key_label,pred_label,total_score,VIN,true_label
LSVAE25E7FN104113:0,0,0,LSVAE25E7FN104113,0
LSVN241Z1F2014617:0,0,0,LSVN241Z1F2014617,0
LSVAF25E0EN037026:0,0,0,LSVAF25E0EN037026,0
LSVN221Z9D2134277:1,1,10,LSVN221Z9D2134277,1
LSVAF45E7GN052007:0,0,0,LSVAF45E7GN052007,0
LSVAF25E4EN083409:1,1,10,LSVAF25E4EN083409,1
LSVN241Z2B2727522:1,1,7,LSVN241Z2B2727522,1
LSVYB25L3E2016603:1,1,10,LSVYB25L3E2016603,1
LSVAG41Z182116518:0,0,2,LSVAG41Z182116518,0
LSVN241Z9C2056559:1,1,10,LSVN241Z9C2056559,1
LSVFB40F7G2017115:0,0,3,LSVFB40F7G2017115,0
LSVAC2NG4DN033182:1,1,10,LSVAC2NG4DN033182,1
LSVCB63T7C2011907:0,0,2,LSVCB63T7C2011907,0
LSVCB23T6C2016508:0,0,3,LSVCB23T6C2016508,0
LSVXJ45L5G2020598:1,1,7,LSVXJ45L5G2020598,1
LSVCE2NP2GN019899:0,0,2,LSVCE2NP2GN019899,0
LSVN141Z5C2135715:0,0,0,LSVN141Z5C2135715,0
LSVNY41Z1B2512504:1,1,6,LSVNY41Z1B2512504,1
LSVFH20G9GN025050:0,0,1,LSVFH20G9GN025050,0
LSVN241Z9D2087585:0,0,0,LSVN241Z9D2087585,0
LSVXJ45LXG2018796:0,0,0,LSVXJ45LXG2018796,0
LSVAH25EXGN047365:1,1,10,LSVAH25EXGN047365,1
LSVNF41Z3C2047571:1,1,10,LSVNF41Z3C2047571,1
LSVAT2NG7EN071068:1,1,10,LSVAT2NG7EN071068,1
LSVCF2NP5HN034685:0,0,0,LSVCF2NP5HN034685,0
LSVAE25E3GN146912:0,0,0,LSVAE25E3GN146912,0
LSVAE25E2HN043823:0,0,0,LSVAE25E2HN043823,0
LSVAE45EXFN039642:1,1,5,LSVAE45EXFN039642,1
LSVAF45E5FN056264:1,1,10,LSVAF45E5FN056264,1
LSVAH25E7EN048504:0,0,2,LSVAH25E7EN048504,0
LSVAG2NG0EN043259:1,1,10,LSVAG2NG0EN043259,1
LSVNF41Z7D2057425:0,0,1,LSVNF41Z7D2057425,0
LSVN141Z0D2025141:0,0,0,LSVN141Z0D2025141,0
LSVCE8NP9FN014216:0,0,0,LSVCE8NP9FN014216,0
LSVAB2NG8EN035795:0,0,2,LSVAB2NG8EN035795,0
LSVNX41Z7B2511554:1,1,10,LSVNX41Z7B2511554,1
LSVYK65LXF2011097:1,1,10,LSVYK65LXF2011097,1
TMBLD6NE1F0106586:0,0,0,TMBLD6NE1F0106586,0
LSVFD255992080105:1,1,10,LSVFD255992080105,1
LSVAH41Z592409613:1,1,10,LSVAH41Z592409613,1
LSVN241Z6E2037325:0,0,0,LSVN241Z6E2037325,0
LSVNR41ZXA2734356:0,1,7,LSVNR41ZXA2734356,0
LSVBN65E7HN087456:0,0,0,LSVBN65E7HN087456,0
LSVN121Z5D2111727:0,0,0,LSVN121Z5D2111727,0
LSVNY41Z8B2525525:0,0,0,LSVNY41Z8B2525525,0
LSVN221ZXE2027708:0,0,0,LSVN221ZXE2027708,0
LSVAE41Z092423797:0,0,0,LSVAE41Z092423797,0
LSVNW41Z2A2789649:1,1,9,LSVNW41Z2A2789649,1
LSVAH25E6FN023952:0,0,0,LSVAH25E6FN023952,0
LSV2C80Z3HN011860:0,0,0,LSV2C80Z3HN011860,0
LSVAE41ZX92643058:0,1,4,LSVAE41ZX92643058,0
LSVNF45E3HN113209:0,0,0,LSVNF45E3HN113209,0
LSVAF25E3FN112318:0,0,0,LSVAF25E3FN112318,0
LSVAF45E7FN061708:1,1,10,LSVAF45E7FN061708,1
LSVFG4557B2147809:1,1,7,LSVFG4557B2147809,1
LSVAF25E4FN119357:0,0,0,LSVAF25E4FN119357,0
LSVFF4555B2166913:0,0,0,LSVFF4555B2166913,0
LSVXJ45L8G2018912:1,1,6,LSVXJ45L8G2018912,1
LSVAB25E1EN024992:1,1,10,LSVAB25E1EN024992,1
LSVFH2551B2140128:0,1,4,LSVFH2551B2140128,0
LSVNW41Z7A2732427:1,1,10,LSVNW41Z7A2732427,1
LSVAF25EXHN017323:0,0,0,LSVAF25EXHN017323,0
LSVGK4551C2033681:1,1,5,LSVGK4551C2033681,1
LSVGP4551C2024660:0,0,0,LSVGP4551C2024660,0
LSVCB63T4C2029183:0,0,3,LSVCB63T4C2029183,0
LSVAR4NG4GN073342:0,0,1,LSVAR4NG4GN073342,0
LSVAB45E5EN018253:0,0,0,LSVAB45E5EN018253,0
LSVAF25E6HN053848:0,0,0,LSVAF25E6HN053848,0
LSVNT61Z9A2773923:0,0,0,LSVNT61Z9A2773923,0
LSVCB23TXC2033554:1,1,10,LSVCB23TXC2033554,1
LSVN241Z6E2045103:0,0,0,LSVN241Z6E2045103,0
LSVNF45E3JN070495:0,0,0,LSVNF45E3JN070495,0
LSVAF25E7GN011977:0,0,0,LSVAF25E7GN011977,0
LSVFH20G3GN025058:1,1,10,LSVFH20G3GN025058,1
LSVNR41Z7B2701476:0,0,0,LSVNR41Z7B2701476,0
LSVNF41ZXB2475071:0,0,0,LSVNF41ZXB2475071,0
LSVXJ45LXF2023592:0,0,0,LSVXJ45LXF2023592,0
LSVAH25E8GN088335:0,0,0,LSVAH25E8GN088335,0
LSVCB2NP5GN050590:0,0,0,LSVCB2NP5GN050590,0
LSVAF45E0GN021133:0,0,0,LSVAF45E0GN021133,0
LSVN141Z1C2028094:0,0,0,LSVN141Z1C2028094,0
LSVAA2NG3EN025906:0,0,0,LSVAA2NG3EN025906,0
LSVNY41Z8B2490310:0,0,1,LSVNY41Z8B2490310,0
LSVN241Z8C2039090:1,1,10,LSVN241Z8C2039090,1
LSVAE45E1FN014564:0,1,4,LSVAE45E1FN014564,0
LSVAG41Z872337368:1,1,8,LSVAG41Z872337368,1
LSVAF45E2FN075421:0,0,0,LSVAF45E2FN075421,0
LSVFH20G3FN023468:0,0,1,LSVFH20G3FN023468,0
LSVN221ZXC2139289:0,0,0,LSVN221ZXC2139289,0
LSVNP45E6JN061562:0,1,4,LSVNP45E6JN061562,0
LSVAF45E9HN015963:0,0,0,LSVAF45E9HN015963,0
LSVXF45L8E2024210:0,0,0,LSVXF45L8E2024210,0
LSVXJ25LXG2032041:0,0,0,LSVXJ25LXG2032041,0
LSVAN41Z3A2702052:1,1,7,LSVAN41Z3A2702052,1
LSVNY41Z4B2730890:0,0,1,LSVNY41Z4B2730890,0
LSVAT4NG7HN017687:0,0,2,LSVAT4NG7HN017687,0
LSVAD41ZX92413619:1,1,10,LSVAD41ZX92413619,1
TMBJH73T1D9035224:0,1,4,TMBJH73T1D9035224,0
LSVNS41Z3B2491222:0,0,3,LSVNS41Z3B2491222,0
LSVCE2NP9GN040863:0,0,0,LSVCE2NP9GN040863,0
LSVND21Z6E2021107:1,1,10,LSVND21Z6E2021107,1
LSVCE43TXB2532677:1,1,10,LSVCE43TXB2532677,1
LSVAF25E6FN088516:1,1,4,LSVAF25E6FN088516,1
LSVCB23T592666617:1,1,10,LSVCB23T592666617,1
LSVCB63TXB2701732:0,0,0,LSVCB63TXB2701732,0
LSVD163T5EN020775:0,0,0,LSVD163T5EN020775,0
LSVCB2NP3GN050040:0,0,0,LSVCB2NP3GN050040,0
LSVFF4553A2186818:0,0,2,LSVFF4553A2186818,0
LSVAR2NG6EN066202:1,1,8,LSVAR2NG6EN066202,1
LSVAR2NG0EN071864:1,1,6,LSVAR2NG0EN071864,1
LSVAF25E0FN095946:0,0,0,LSVAF25E0FN095946,0
LSVCB2NP7GN045620:0,0,0,LSVCB2NP7GN045620,0
LSVNW41Z4A2768480:1,1,10,LSVNW41Z4A2768480,1
LSVAF45E3FN095256:0,0,0,LSVAF45E3FN095256,0
LSVNS41Z5B2757176:0,0,2,LSVNS41Z5B2757176,0
LSVNR41Z1A2750915:0,0,3,LSVNR41Z1A2750915,0
LSVNW41Z9A2782973:0,0,0,LSVNW41Z9A2782973,0
LSVDE23T9D2035860:0,0,0,LSVDE23T9D2035860,0
LSVNF41Z6D2041331:1,1,6,LSVNF41Z6D2041331,1
LSVAN41Z4A2695693:1,1,10,LSVAN41Z4A2695693,1
LSVAD25E1EN011864:1,1,7,LSVAD25E1EN011864,1
LSVCB63T0B2556118:0,0,0,LSVCB63T0B2556118,0
LSVCB63T092663891:1,1,10,LSVCB63T092663891,1
LSVCE8NP7HN012581:0,1,8,LSVCE8NP7HN012581,0
LSVN141ZXE2045477:1,1,7,LSVN141ZXE2045477,1
LSVAR4NG0GN054190:0,0,0,LSVAR4NG0GN054190,0
LSVN921Z5D2116693:0,0,0,LSVN921Z5D2116693,0
LSVGP455XD2036064:1,1,10,LSVGP455XD2036064,1
LSVAF45E4FN094469:0,0,0,LSVAF45E4FN094469,0
LSVDF43T9EN031803:0,0,0,LSVDF43T9EN031803,0
LSVAF25E2EN064101:0,0,1,LSVAF25E2EN064101,0
LSVCJ23T8D2032441:1,1,7,LSVCJ23T8D2032441,1
LSVAB25E0EN029391:1,1,7,LSVAB25E0EN029391,1
LSVYB25L9E2011308:0,0,0,LSVYB25L9E2011308,0
LSVAA45E5EN032415:0,0,2,LSVAA45E5EN032415,0
LSVAF45E4FN071466:0,0,0,LSVAF45E4FN071466,0
LSVAF25E2FN070000:1,1,8,LSVAF25E2FN070000,1
LSVAT4NG8GN022217:1,1,10,LSVAT4NG8GN022217,1
LSVCA2NP9GN013318:0,1,4,LSVCA2NP9GN013318,0
LSVN141Z3F2031633:0,0,0,LSVN141Z3F2031633,0
LSVAF45EXEN059353:0,0,0,LSVAF45EXEN059353,0
LSVCA23T1C2026527:0,0,0,LSVCA23T1C2026527,0
LSVNV41Z6A2735578:0,0,2,LSVNV41Z6A2735578,0
LSVAE45E0EN071305:1,1,10,LSVAE45E0EN071305,1
LSVCE8NP6GN034375:0,0,0,LSVCE8NP6GN034375,0
LSVAL41Z482121952:0,0,0,LSVAL41Z482121952,0
LSVN141Z4C2134376:0,0,2,LSVN141Z4C2134376,0
LSVAN41ZX92445015:0,0,3,LSVAN41ZX92445015,0
LSVAA25E4EN027291:1,1,10,LSVAA25E4EN027291,1
LSVAB2NG6DN029489:1,1,4,LSVAB2NG6DN029489,1
LSVFD2556A2159204:0,0,1,LSVFD2556A2159204,0
LSVN241Z2F2021012:1,0,1,LSVN241Z2F2021012,1
LSVFF60G1EN029491:1,1,5,LSVFF60G1EN029491,1
LSVNP45EXJN038916:0,0,0,LSVNP45EXJN038916,0
LSVDJ63T7D2035973:1,1,4,LSVDJ63T7D2035973,1
LSVNX41Z6B2512307:1,1,10,LSVNX41Z6B2512307,1
LSVDJ63T9D2044853:0,0,1,LSVDJ63T9D2044853,0
LSVND21Z0E2036895:0,0,0,LSVND21Z0E2036895,0
LSVAF45EXEN067789:0,0,0,LSVAF45EXEN067789,0
LSVAE45E2FN041112:1,1,6,LSVAE45E2FN041112,1
LSVAF25E7GN111366:1,1,10,LSVAF25E7GN111366,1
LSVND21Z2E2018611:0,0,0,LSVND21Z2E2018611,0
LSVAE25EXGN090953:1,1,10,LSVAE25EXGN090953,1
LSVCB23TXB2533812:0,0,2,LSVCB23TXB2533812,0
LSVYD25L8D2016217:0,0,0,LSVYD25L8D2016217,0
LSVN221Z8D2107829:0,0,3,LSVN221Z8D2107829,0
LSVYE25L6E2018966:0,0,0,LSVYE25L6E2018966,0
LSVN221Z5C2075548:0,0,3,LSVN221Z5C2075548,0
LSVN121Z0D2088812:0,0,1,LSVN121Z0D2088812,0
LSVXJ45L3G2013598:0,0,0,LSVXJ45L3G2013598,0
LSVAB2NG6DN037821:1,1,9,LSVAB2NG6DN037821,1
LSVNP41ZXB2466433:1,1,5,LSVNP41ZXB2466433,1
LSVNP45EXJN037572:0,0,0,LSVNP45EXJN037572,0
LSVNF41Z2C2060280:1,1,10,LSVNF41Z2C2060280,1
LSVFH20G5GN023537:0,0,0,LSVFH20G5GN023537,0
LSVAC2NGXDN022591:0,0,0,LSVAC2NGXDN022591,0
LSVAT2NG6EN061843:0,0,2,LSVAT2NG6EN061843,0
LSVD043T8FN014624:0,0,0,LSVD043T8FN014624,0
LSVNF41ZXB2701514:1,1,7,LSVNF41ZXB2701514,1
LSVNP45E5HN084535:0,0,0,LSVNP45E5HN084535,0
LSVAR4NG4GN065757:0,1,7,LSVAR4NG4GN065757,0
LSVCA43TXB2536787:1,1,10,LSVCA43TXB2536787,1
LSVFH40G4FN017416:1,1,10,LSVFH40G4FN017416,1
LSVNW41Z0A2744368:1,1,10,LSVNW41Z0A2744368,1
LSVCB63T6B2548959:0,0,1,LSVCB63T6B2548959,0
LSVN241Z9B2754328:1,1,10,LSVN241Z9B2754328,1
LSVAF25E1FN056220:0,0,0,LSVAF25E1FN056220,0
LSVNP45E0HN130580:0,0,0,LSVNP45E0HN130580,0
LSVAE45E6FN019338:1,1,5,LSVAE45E6FN019338,1
LSVN221Z3D2062962:1,1,10,LSVN221Z3D2062962,1
LSVAT4NG7GN064409:0,0,0,LSVAT4NG7GN064409,0
LSVN141Z5C2104206:1,1,10,LSVN141Z5C2104206,1
LSVCE43T2D2014632:1,1,9,LSVCE43T2D2014632,1
LSVFH40F5H2011586:0,0,0,LSVFH40F5H2011586,0
LSVAF45E7EN068530:1,1,10,LSVAF45E7EN068530,1
LSVN241Z7C2069889:1,1,10,LSVN241Z7C2069889,1
LSVNY41ZXB2477543:1,1,10,LSVNY41ZXB2477543,1
LSVXJ45L3F2010554:0,0,0,LSVXJ45L3F2010554,0
LSVAC41Z782133187:0,0,0,LSVAC41Z782133187,0
LSVFE20G2EN015059:1,1,6,LSVFE20G2EN015059,1
LSVN241Z7D2104447:0,0,0,LSVN241Z7D2104447,0
LSVAN41Z2A2709414:0,0,0,LSVAN41Z2A2709414,0
LSVAE25E3FN061017:1,1,4,LSVAE25E3FN061017,1
LSVNT61Z7B2472651:1,1,10,LSVNT61Z7B2472651,1
LSVCB23TXC2025664:0,0,2,LSVCB23TXC2025664,0
LSVYB25L1E2013781:1,1,10,LSVYB25L1E2013781,1
LSVCE8NP4GN016828:0,0,0,LSVCE8NP4GN016828,0
LSVUC60ZXHN036977:0,0,0,LSVUC60ZXHN036977,0
LSVAF45E1GN088565:1,1,5,LSVAF45E1GN088565,1
LSVAE45E6EN090456:0,0,0,LSVAE45E6EN090456,0
LSVAM41Z0A2700939:1,1,10,LSVAM41Z0A2700939,1
LSVAF25E2FN068358:0,0,0,LSVAF25E2FN068358,0
LSVNN45E1HN125118:0,0,1,LSVNN45E1HN125118,0
LSVCE43T1D2016632:1,1,10,LSVCE43T1D2016632,1
LSVXJ45L0H2017657:0,0,1,LSVXJ45L0H2017657,0
LSV2E80Z6HN038366:0,0,0,LSV2E80Z6HN038366,0
LSVAT2NG1FN048502:0,0,0,LSVAT2NG1FN048502,0
LSVAN41Z392652703:0,0,2,LSVAN41Z392652703,0
LSVAF45E4FN018413:0,0,0,LSVAF45E4FN018413,0
LSVNS41Z8A2754013:0,0,0,LSVNS41Z8A2754013,0
LSVCB2NP4GN036972:1,1,10,LSVCB2NP4GN036972,1
LSVCJ63T0D2019285:0,0,1,LSVCJ63T0D2019285,0
LSVAF25E2HN058951:0,0,0,LSVAF25E2HN058951,0
LSVNR41Z1A2770307:1,1,5,LSVNR41Z1A2770307,1
LSVAB41ZX72351934:1,1,10,LSVAB41ZX72351934,1
LSVAF25E9GN116584:0,0,0,LSVAF25E9GN116584,0
LSVAF25E2FN089419:0,0,0,LSVAF25E2FN089419,0
LSVCA43T692454937:1,1,10,LSVCA43T692454937,1
LSVAF45E9EN059151:0,0,0,LSVAF45E9EN059151,0
LSVFF60G2EN030469:0,0,0,LSVFF60G2EN030469,0
LSVAF25E5GN087438:0,0,0,LSVAF25E5GN087438,0
LSVNP45E6HN094877:0,0,0,LSVNP45E6HN094877,0
LSVAF25E8GN059875:0,0,0,LSVAF25E8GN059875,0
LSVXJ45L8F2014082:1,1,6,LSVXJ45L8F2014082,1
LSVD023T5FN019736:1,1,5,LSVD023T5FN019736,1
LSVNR21Z8E2016055:0,0,0,LSVNR21Z8E2016055,0
LSVFH40G0FN010902:0,0,1,LSVFH40G0FN010902,0
LSVCB63T992666885:1,1,10,LSVCB63T992666885,1
LSVAF45E0EN075996:0,0,0,LSVAF45E0EN075996,0
LSVAF25E3FN067946:1,1,10,LSVAF25E3FN067946,1
LSVDJ23TXDN010279:0,0,0,LSVDJ23TXDN010279,0
LSVCB2NP1HN012792:1,1,5,LSVCB2NP1HN012792,1
LSVCD2NP5HN035910:0,0,0,LSVCD2NP5HN035910,0
LSVN241Z8E2014693:1,1,10,LSVN241Z8E2014693,1
LSVAE45E4FN079148:1,1,5,LSVAE45E4FN079148,1
LSVAF45E4GN045130:0,0,0,LSVAF45E4GN045130,0
LSVAF25E3FN077652:0,0,0,LSVAF25E3FN077652,0
LSVFD2554A2158505:0,0,0,LSVFD2554A2158505,0
LSVN121Z0D2035785:1,1,4,LSVN121Z0D2035785,1
LSVAP4NG2GN027109:0,0,0,LSVAP4NG2GN027109,0
LSVAF45E7GN043968:0,0,0,LSVAF45E7GN043968,0
LSVGP40G8HN029496:0,0,0,LSVGP40G8HN029496,0
LSVGK4555B2714456:0,1,4,LSVGK4555B2714456,0
LSVAF45E9GN051943:0,0,0,LSVAF45E9GN051943,0
TMBLB75L5D6076139:0,0,0,TMBLB75L5D6076139,0
LSVAF45E1EN091916:1,1,5,LSVAF45E1EN091916,1
LSVDJ23T2D2047439:0,0,0,LSVDJ23T2D2047439,0
LSVN241Z2C2056032:0,1,5,LSVN241Z2C2056032,0
LSVNA21Z3E2035586:0,0,0,LSVNA21Z3E2035586,0
LSVXJ45L5F2012418:1,1,4,LSVXJ45L5F2012418,1
LSVGJ455XC2016882:1,1,10,LSVGJ455XC2016882,1
LSVFH4557B2140291:1,1,10,LSVFH4557B2140291,1
LSVAF45E5FN061609:0,0,0,LSVAF45E5FN061609,0
LSVXJ45L1G2027757:1,1,10,LSVXJ45L1G2027757,1
LSVN241Z8E2039500:1,0,0,LSVN241Z8E2039500,1
LSVCA2NP1GN014592:0,0,2,LSVCA2NP1GN014592,0
LSVN841Z9D2075435:1,0,3,LSVN841Z9D2075435,1
LSVNP45E4HN076460:0,0,2,LSVNP45E4HN076460,0
LSVN221Z7D2030354:0,1,5,LSVN221Z7D2030354,0
LSVAR4NG6FN014307:1,1,10,LSVAR4NG6FN014307,1
LSVNW41ZXA2752574:0,0,1,LSVNW41ZXA2752574,0
LSVAE25E0GN152683:1,0,0,LSVAE25E0GN152683,1
LSVAG41Z372353042:1,1,6,LSVAG41Z372353042,1
LSVAF25EXEN057557:0,0,0,LSVAF25EXEN057557,0
LSVAT4NG5GN041663:1,1,10,LSVAT4NG5GN041663,1
LSVCA43T8B2541549:0,0,1,LSVCA43T8B2541549,0
LSVAE25E1EN071060:1,1,10,LSVAE25E1EN071060,1
LSVAB41Z382132184:1,1,6,LSVAB41Z382132184,1
LSVNP21ZXD2018071:0,0,3,LSVNP21ZXD2018071,0
LSVFH20G2HN022086:0,0,0,LSVFH20G2HN022086,0
LSVNY41Z7B2500714:1,1,10,LSVNY41Z7B2500714,1
LSVNX41ZXB2481417:0,0,0,LSVNX41ZXB2481417,0
LSVAF45E8EN074708:0,0,1,LSVAF45E8EN074708,0
LSVAE45E4EN065572:0,0,0,LSVAE45E4EN065572,0
LSVAR2NG9FN040730:0,0,0,LSVAR2NG9FN040730,0
LSVFE20G2EN021329:1,1,7,LSVFE20G2EN021329,1
LSVN241Z7F2014038:1,0,0,LSVN241Z7F2014038,1
LSVAB45E1EN027046:0,0,0,LSVAB45E1EN027046,0
LSVN141Z7E2031990:1,1,10,LSVN141Z7E2031990,1
LSVAC6NG8DN010172:1,1,4,LSVAC6NG8DN010172,1
LSVAN41Z192420553:0,0,1,LSVAN41Z192420553,0
LSVFA4558A2153506:1,1,10,LSVFA4558A2153506,1
TMBLB75L9D6085815:1,1,10,TMBLB75L9D6085815,1
LSVAF45E2FN113651:1,1,10,LSVAF45E2FN113651,1
LSVCE8NP0HN017038:0,0,0,LSVCE8NP0HN017038,0
LSVAE45E1GN050191:0,0,0,LSVAE45E1GN050191,0
LSVFE60G3EN014204:1,1,9,LSVFE60G3EN014204,1
LSVNR41Z5B2705249:0,0,0,LSVNR41Z5B2705249,0
LSVYD25L8D2014872:1,1,10,LSVYD25L8D2014872,1
LSVGJ4557B2703638:0,0,2,LSVGJ4557B2703638,0
LSVFH20GXGN023047:0,0,0,LSVFH20GXGN023047,0
LSVAF45E6FN049517:0,0,0,LSVAF45E6FN049517,0
LSVCB2NP5GN027259:1,1,10,LSVCB2NP5GN027259,1
LSVAK41Z882107961:0,0,2,LSVAK41Z882107961,0
LSVAF25E3FN068692:1,1,10,LSVAF25E3FN068692,1
LSVCJ23T1D2013424:0,0,0,LSVCJ23T1D2013424,0
LSVPZ2551E2019363:1,1,10,LSVPZ2551E2019363,1
LSVN241Z3C2014081:1,1,10,LSVN241Z3C2014081,1
LSVGN4550C2053847:1,1,10,LSVGN4550C2053847,1
LSVN141Z9G2012974:1,1,10,LSVN141Z9G2012974,1
LSVAF25EXGN036873:0,0,3,LSVAF25EXGN036873,0
LSVYD25L4D2014030:1,1,9,LSVYD25L4D2014030,1
LSVAN41Z092418387:0,0,0,LSVAN41Z092418387,0
LSVNY41Z2D2096109:0,0,0,LSVNY41Z2D2096109,0
LSVAA41Z082130833:0,0,2,LSVAA41Z082130833,0
LSV2C60Z8HN027878:0,0,0,LSV2C60Z8HN027878,0
LSVN221Z1D2113732:1,1,5,LSVN221Z1D2113732,1
LSVFE40G4EN014572:0,0,0,LSVFE40G4EN014572,0
LSVXJ45LXH2026804:0,1,6,LSVXJ45LXH2026804,0
LSVAM41Z5A2709880:1,1,10,LSVAM41Z5A2709880,1
LSVNR41Z6B2507408:1,1,10,LSVNR41Z6B2507408,1
LSVCB63T1A2839397:0,0,2,LSVCB63T1A2839397,0
LSVCE2NP7HN018961:0,0,2,LSVCE2NP7HN018961,0
LSVAF25E6EN073383:0,0,1,LSVAF25E6EN073383,0
LSVNF41Z8B2731675:1,1,8,LSVNF41Z8B2731675,1
LSVCC63T2B2548308:1,1,10,LSVCC63T2B2548308,1
LSVAB25E0EN030587:0,0,1,LSVAB25E0EN030587,0
LSVUC60Z7HN031025:0,0,0,LSVUC60Z7HN031025,0
LSVNX41Z2B2711709:0,0,0,LSVNX41Z2B2711709,0
LSVDJ23T3D2034831:0,0,0,LSVDJ23T3D2034831,0
LSVAB41Z582611609:0,0,3,LSVAB41Z582611609,0
LSVGJ455XC2051731:1,1,10,LSVGJ455XC2051731,1
LSVAF25E6GN116803:1,1,4,LSVAF25E6GN116803,1
LSVN141Z7C2035051:0,0,0,LSVN141Z7C2035051,0
LSVAF25EXFN077518:0,0,0,LSVAF25EXFN077518,0
LSVAF41Z1A2710048:0,0,0,LSVAF41Z1A2710048,0
LSVAF25E4EN036235:1,1,7,LSVAF25E4EN036235,1
LSVAA41Z382109247:1,1,10,LSVAA41Z382109247,1
LSVD123T8EN031827:0,0,0,LSVD123T8EN031827,0
LSVN141Z0D2070970:1,1,8,LSVN141Z0D2070970,1
LSVN241Z0D2119775:0,0,0,LSVN241Z0D2119775,0
LSVAC6NG5DN012879:1,1,10,LSVAC6NG5DN012879,1
LSVAF25E6FN074146:1,1,7,LSVAF25E6FN074146,1
LSVNX41Z3B2702632:1,1,10,LSVNX41Z3B2702632,1
LSVAC41Z092399426:1,1,10,LSVAC41Z092399426,1
LSVNY41Z3B2506199:1,1,8,LSVNY41Z3B2506199,1
LSVAF25E4EN047140:1,1,10,LSVAF25E4EN047140,1
LSVAR4NG2GN050965:0,0,0,LSVAR4NG2GN050965,0
LSVCB2NP7GN034553:0,0,0,LSVCB2NP7GN034553,0
LSVNY41Z1B2498460:0,0,0,LSVNY41Z1B2498460,0
LSVNR41Z6C2023059:0,0,0,LSVNR41Z6C2023059,0
LSVCB2NP0GN049606:0,1,6,LSVCB2NP0GN049606,0
LSVNX41ZXB2730797:1,1,10,LSVNX41ZXB2730797,1
LSVAR4NG0FN049103:1,1,5,LSVAR4NG0FN049103,1
LSVN141ZXE2030641:0,0,1,LSVN141ZXE2030641,0
LSVAF25E7EN083615:1,1,4,LSVAF25E7EN083615,1
LSVYF65L2E2019360:0,0,1,LSVYF65L2E2019360,0
LSVAF45E7FN055486:1,1,4,LSVAF45E7FN055486,1
LSVCF2NP0JN013264:0,0,0,LSVCF2NP0JN013264,0
LSVAR4NG3FN044378:1,1,6,LSVAR4NG3FN044378,1
LSVN221Z4C2072849:1,1,6,LSVN221Z4C2072849,1
LSVAA45E7EN031380:0,0,1,LSVAA45E7EN031380,0
LSVN141Z8F2013726:0,0,0,LSVN141Z8F2013726,0
LSVNS41Z2C2037061:1,1,10,LSVNS41Z2C2037061,1
LSVAM41Z592644508:1,0,3,LSVAM41Z592644508,1
LSVGK4558C2055810:0,0,0,LSVGK4558C2055810,0
LSVAF25E5GN106540:0,0,0,LSVAF25E5GN106540,0
LSVN141ZXC2122507:0,0,0,LSVN141ZXC2122507,0
LSVXJ45L6H2019185:0,0,0,LSVXJ45L6H2019185,0
LSVCE2NP1HN020396:1,1,10,LSVCE2NP1HN020396,1
LSVAF25E3FN070863:0,0,0,LSVAF25E3FN070863,0
LSVGJ4559E2013927:0,0,0,LSVGJ4559E2013927,0
LSVAH25EXFN068778:1,1,8,LSVAH25EXFN068778,1
LSVNY41Z6B2463767:1,1,9,LSVNY41Z6B2463767,1
LSVN221Z1D2098052:0,0,1,LSVN221Z1D2098052,0
LSVAF25E3FN074671:1,1,10,LSVAF25E3FN074671,1
LSVCE8NP7HN014086:0,0,0,LSVCE8NP7HN014086,0
LSVFH4557B2147662:0,0,2,LSVFH4557B2147662,0
LSVAF25E0FN042566:1,1,7,LSVAF25E0FN042566,1
LSVN241Z4F2027863:0,0,0,LSVN241Z4F2027863,0
LSVNP41Z5B2744235:0,0,2,LSVNP41Z5B2744235,0
LSVN241Z6D2047089:0,0,0,LSVN241Z6D2047089,0
LSVAT4NG8GN034321:0,0,0,LSVAT4NG8GN034321,0
LSVGP2554C2041859:1,1,6,LSVGP2554C2041859,1
LSVNT61Z2B2510870:0,1,5,LSVNT61Z2B2510870,0
LSVNP45E8HN078048:0,0,1,LSVNP45E8HN078048,0
LSVAF45E3GN072660:0,0,0,LSVAF45E3GN072660,0
LSVCE2NP0HN018803:0,0,2,LSVCE2NP0HN018803,0
LSVAF41Z1A2713421:0,0,0,LSVAF41Z1A2713421,0
LSVN141Z8E2039404:0,0,0,LSVN141Z8E2039404,0
LSVNP45E3HN086526:0,0,0,LSVNP45E3HN086526,0
LSVN141Z8C2123834:0,0,0,LSVN141Z8C2123834,0
LSVAM41Z992422280:1,1,10,LSVAM41Z992422280,1
LSVN141Z3F2010443:0,0,0,LSVN141Z3F2010443,0
LSVN141Z4C2028641:1,1,9,LSVN141Z4C2028641,1
LSVN221Z0D2109431:1,1,10,LSVN221Z0D2109431,1
LSVN221Z8D2070670:0,0,2,LSVN221Z8D2070670,0
LSVN141Z6E2011732:0,0,0,LSVN141Z6E2011732,0
LSVCB23TXC2023865:0,0,0,LSVCB23TXC2023865,0
LSVN141Z1D2042840:1,1,10,LSVN141Z1D2042840,1
LSVAT2NG1FN033918:1,1,10,LSVAT2NG1FN033918,1
LSVYF65L0E2019311:1,1,10,LSVYF65L0E2019311,1
LSV2C80ZXHN013444:0,0,0,LSV2C80ZXHN013444,0
LSVN241Z3F2015011:1,1,8,LSVN241Z3F2015011,1
LSVN221Z8D2025857:1,1,10,LSVN221Z8D2025857,1
